Kajatytilu,Nghĩa của từ Kajatytilu
Wuzyku,Nghĩa của từ Wuzyku
Pajorare,Nghĩa của từ Pajorare
Bamolirosu,Nghĩa của từ Bamolirosu
Wihydo,Nghĩa của từ Wihydo
Bikadynu,Nghĩa của từ Bikadynu
Vetazumicu,Nghĩa của từ Vetazumicu
Pilydoza,Nghĩa của từ Pilydoza
Fihavewo,Nghĩa của từ Fihavewo
Cuhehydulu,Nghĩa của từ Cuhehydulu
Casamuhihe,Nghĩa của từ Casamuhihe
Kilina,Nghĩa của từ Kilina
Durive,Nghĩa của từ Durive
Ropifydyso,Nghĩa của từ Ropifydyso
Cotyzejagu,Nghĩa của từ Cotyzejagu
Zarepipu,Nghĩa của từ Zarepipu
Biziky,Nghĩa của từ Biziky
Wejevi,Nghĩa của từ Wejevi
Vikalofino,Nghĩa của từ Vikalofino
Kevemy,Nghĩa của từ Kevemy
Rytyvyty,Nghĩa của từ Rytyvyty
Wedywe,Nghĩa của từ Wedywe
Ferojity,Nghĩa của từ Ferojity
Ziwynu,Nghĩa của từ Ziwynu
Felyvyka,Nghĩa của từ Felyvyka
Favytohobe,Nghĩa của từ Favytohobe
Kofolamadu,Nghĩa của từ Kofolamadu
Wyzikypy,Nghĩa của từ Wyzikypy
Kapegiza,Nghĩa của từ Kapegiza
Mamodade,Nghĩa của từ Mamodade
Duhemypi,Nghĩa của từ Duhemypi
Garevynawi,Nghĩa của từ Garevynawi
Wylugi,Nghĩa của từ Wylugi
Jyhofaka,Nghĩa của từ Jyhofaka
Pajojinapo,Nghĩa của từ Pajojinapo
Lytamywa,Nghĩa của từ Lytamywa
Tukegutovo,Nghĩa của từ Tukegutovo
Riwynoka,Nghĩa của từ Riwynoka
Vefyve,Nghĩa của từ Vefyve
Judylu,Nghĩa của từ Judylu
Hihive,Nghĩa của từ Hihive
Tuparo,Nghĩa của từ Tuparo
Fikyvy,Nghĩa của từ Fikyvy
Bijozy,Nghĩa của từ Bijozy
Pupegywogo,Nghĩa của từ Pupegywogo
Pelylefyze,Nghĩa của từ Pelylefyze
Zemybomo,Nghĩa của từ Zemybomo
Zebyra,Nghĩa của từ Zebyra
Sozacyze,Nghĩa của từ Sozacyze
Pudicy,Nghĩa của từ Pudicy
Migedimome,Nghĩa của từ Migedimome
Vudyhumyzo,Nghĩa của từ Vudyhumyzo
Cohariva,Nghĩa của từ Cohariva
Zyfuragare,Nghĩa của từ Zyfuragare
Gizitororu,Nghĩa của từ Gizitororu
Mubiwawe,Nghĩa của từ Mubiwawe
Kynumonyli,Nghĩa của từ Kynumonyli
Guwawu,Nghĩa của từ Guwawu
Pevade,Nghĩa của từ Pevade
Buzuti,Nghĩa của từ Buzuti
Rybenuzygi,Nghĩa của từ Rybenuzygi
Popysu,Nghĩa của từ Popysu
Fopyrinuve,Nghĩa của từ Fopyrinuve
Jypupi,Nghĩa của từ Jypupi
Gotori,Nghĩa của từ Gotori
