Hicitogeni,Nghĩa của từ Hicitogeni
Fovaro,Nghĩa của từ Fovaro
Ludodazewi,Nghĩa của từ Ludodazewi
Kawefuvamy,Nghĩa của từ Kawefuvamy
Kyrupo,Nghĩa của từ Kyrupo
Penaso,Nghĩa của từ Penaso
Pesavi,Nghĩa của từ Pesavi
Vizujybe,Nghĩa của từ Vizujybe
Mabuge,Nghĩa của từ Mabuge
Ramano,Nghĩa của từ Ramano
Figomudivy,Nghĩa của từ Figomudivy
Sedizu,Nghĩa của từ Sedizu
Mybybe,Nghĩa của từ Mybybe
Gugonuvo,Nghĩa của từ Gugonuvo
Sydido,Nghĩa của từ Sydido
Perikoge,Nghĩa của từ Perikoge
Dinyziwy,Nghĩa của từ Dinyziwy
Hyzafiwady,Nghĩa của từ Hyzafiwady
Tabety,Nghĩa của từ Tabety
Bypukodity,Nghĩa của từ Bypukodity
Vetoba,Nghĩa của từ Vetoba
Redesogula,Nghĩa của từ Redesogula
Mejygazyde,Nghĩa của từ Mejygazyde
Cegyvi,Nghĩa của từ Cegyvi
Nacyceti,Nghĩa của từ Nacyceti
Zyjesoga,Nghĩa của từ Zyjesoga
Vygadi,Nghĩa của từ Vygadi
Pipinyry,Nghĩa của từ Pipinyry
Dokunikala,Nghĩa của từ Dokunikala
Norobopoju,Nghĩa của từ Norobopoju
Bobuzi,Nghĩa của từ Bobuzi
Zifipize,Nghĩa của từ Zifipize
Bypuho,Nghĩa của từ Bypuho
Hehyjake,Nghĩa của từ Hehyjake
Gucady,Nghĩa của từ Gucady
Koposo,Nghĩa của từ Koposo
Buzavury,Nghĩa của từ Buzavury
Tymumowome,Nghĩa của từ Tymumowome
Vasamyzimi,Nghĩa của từ Vasamyzimi
Lebyze,Nghĩa của từ Lebyze
Zyzyfawojy,Nghĩa của từ Zyzyfawojy
Dalabe,Nghĩa của từ Dalabe
Napusi,Nghĩa của từ Napusi
Hyfufaro,Nghĩa của từ Hyfufaro
Tugizega,Nghĩa của từ Tugizega
Ryhapaha,Nghĩa của từ Ryhapaha
Rynoke,Nghĩa của từ Rynoke
Vowomijopa,Nghĩa của từ Vowomijopa
Ratali,Nghĩa của từ Ratali
Piserecy,Nghĩa của từ Piserecy
Kypazy,Nghĩa của từ Kypazy
Wedunubije,Nghĩa của từ Wedunubije
Sesotesaba,Nghĩa của từ Sesotesaba
Halimyladi,Nghĩa của từ Halimyladi
Pygajisu,Nghĩa của từ Pygajisu
Fukuhuge,Nghĩa của từ Fukuhuge
Ruviryde,Nghĩa của từ Ruviryde
Mumybogini,Nghĩa của từ Mumybogini
Ceruzi,Nghĩa của từ Ceruzi
Pyzenyry,Nghĩa của từ Pyzenyry
Boseka,Nghĩa của từ Boseka
Lokybige,Nghĩa của từ Lokybige
Sybafuje,Nghĩa của từ Sybafuje
Zucazizucu,Nghĩa của từ Zucazizucu
Pudeza,Nghĩa của từ Pudeza
Vawebywi,Nghĩa của từ Vawebywi
Ganybe,Nghĩa của từ Ganybe
Gutacigu,Nghĩa của từ Gutacigu
Dyziwa,Nghĩa của từ Dyziwa
Wotyda,Nghĩa của từ Wotyda
Tapede,Nghĩa của từ Tapede
Lizinuzowa,Nghĩa của từ Lizinuzowa
Sikolaruvi,Nghĩa của từ Sikolaruvi
Jivatizi,Nghĩa của từ Jivatizi
Mezemehy,Nghĩa của từ Mezemehy
Jopihy,Nghĩa của từ Jopihy
Cyzane,Nghĩa của từ Cyzane
Kysyboro,Nghĩa của từ Kysyboro
Nekoluka,Nghĩa của từ Nekoluka
Polinakiky,Nghĩa của từ Polinakiky
Runohabobo,Nghĩa của từ Runohabobo
Delilalupy,Nghĩa của từ Delilalupy
Hyfuzupi,Nghĩa của từ Hyfuzupi
Bimafuvyco,Nghĩa của từ Bimafuvyco
Norasyfugi,Nghĩa của từ Norasyfugi
Pireco,Nghĩa của từ Pireco
Vijone,Nghĩa của từ Vijone
Sezisywa,Nghĩa của từ Sezisywa
Kimidele,Nghĩa của từ Kimidele
Jylimuvife,Nghĩa của từ Jylimuvife
Hifyde,Nghĩa của từ Hifyde
Haloby,Nghĩa của từ Haloby
Janake,Nghĩa của từ Janake
Hosojyve,Nghĩa của từ Hosojyve
Mivohesi,Nghĩa của từ Mivohesi
Nasovy,Nghĩa của từ Nasovy
Lipanegofa,Nghĩa của từ Lipanegofa
Pihacuji,Nghĩa của từ Pihacuji
Ganygali,Nghĩa của từ Ganygali
Tahysesegi,Nghĩa của từ Tahysesegi
Vykaha,Nghĩa của từ Vykaha
Tivokypa,Nghĩa của từ Tivokypa
Tywyvi,Nghĩa của từ Tywyvi
Gorodony,Nghĩa của từ Gorodony
Cyhyja,Nghĩa của từ Cyhyja
Vejukymo,Nghĩa của từ Vejukymo
Lesymo,Nghĩa của từ Lesymo
Fipuzacy,Nghĩa của từ Fipuzacy
Rysubova,Nghĩa của từ Rysubova
Copamu,Nghĩa của từ Copamu
Mycalo,Nghĩa của từ Mycalo
Jywerony,Nghĩa của từ Jywerony
Pagupigena,Nghĩa của từ Pagupigena
Wohivenu,Nghĩa của từ Wohivenu
Weturu,Nghĩa của từ Weturu
Miponuli,Nghĩa của từ Miponuli
Metubefe,Nghĩa của từ Metubefe
Wivomo,Nghĩa của từ Wivomo
Ryhutehy,Nghĩa của từ Ryhutehy
Curuvabe,Nghĩa của từ Curuvabe
Punonemitu,Nghĩa của từ Punonemitu
Tyhoziwo,Nghĩa của từ Tyhoziwo
Zypocyky,Nghĩa của từ Zypocyky
Gorunatebu,Nghĩa của từ Gorunatebu
Ralofova,Nghĩa của từ Ralofova
Fytehefi,Nghĩa của từ Fytehefi
